transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
936.1884045512782,8.270327741447446,0.43709526155541795,142.55515228380509,0.16527205607082798,669.8182355876037,-0.09035888611763042,3.1215178983084337,26.200466689153604,22.161241883805396,0.7561781676475269,0.05243508903179199,0.016679165227850186,9.174842412034826,-0.01280842086901299,0.09066102273866605,0.1608506097489642,0.2406168159873784,3.0431243298400057,0.9617059280951865,money_laundering,money_laundering
224.43904537632986,8.037293952406706,0.10785068436010989,25.516933558817517,0.02743798237124175,688.3691090517472,-0.24607859048607814,5.097315724877857,7.679275007908281,155.05117192981777,0.09318656537969772,-0.027927038233586384,1.0450920083185395,7.97384830994865,0.02347061662704074,0.17057634358510654,0.32550395487662787,0.388760210722047,0.07358803709804505,0.36116884875830446,legitimate,legitimate
94.87321918425947,14.619675458767455,0.24239117993080475,-13.578145145721066,0.04959425889082632,401.39213980243693,0.24973254359611374,1.7387470800763196,3.7601686534029914,1220.4229141385172,0.12503705566879963,-0.047921546489241816,0.953343896274833,22.40112477700621,-0.03907486082751966,0.007740974337230172,0.05287318959424381,0.3325061456435985,0.10608043520087596,0.014343116639872835,legitimate,legitimate
88.17406756522661,17.006362585904068,0.2327068387650128,50.94888459649643,0.0581352047329249,638.1769149750106,-0.18161165084841177,2.825708309839894,3.369616187998693,1375.17413743636,0.2140902310731185,0.009387308444700895,0.9761672711765688,23.507270756723965,-0.03071934176521211,0.07316429251785134,0.2805062452408068,0.3691735275219478,-0.08741225180772115,0.09079169118879107,legitimate,legitimate
168.73231737111348,4.8208458069033915,0.5355868791244957,163.48109206476806,0.1962153515175209,214.92320041194813,1.053661653149084,4.331388200785553,7.965644497621021,357.83720186566234,0.25459617833624,-0.006949207962636926,1.0579906656059217,121.32514811802758,0.016722857308385502,0.037632112660317005,0.3111708170734337,0.5102695040898382,0.060668584271943674,0.11437168426262845,atm_skimming_fraud,atm_skimming_fraud
309.09709101449494,7.341266109508646,0.8881465865116104,120.7572668825947,0.07931204232378913,1264.017922284575,-0.03656612110047006,6.882305429885636,28.058901718426334,1283.2498654170174,0.2293874846829796,0.009387308444700895,0.007628553853259342,10.2962760663082,-0.032568767385395,0.17555844531462522,0.7336311391787923,0.8038461294730415,-0.0330836984058998,0.8559417532206552,transaction_laundering,transaction_laundering
280.93116523181885,12.663759228611038,0.13913438837935338,20.55588175770646,0.0903409535101744,351.20807959430056,-0.28282224207836926,2.7641991824510064,4.166999313022349,578.2059028500901,0.206779484273607,0.006871662389752188,0.05542859756902695,18.936236592192337,0.030356635674249278,0.1253161576146514,0.12454255813648184,0.5744527884930831,0.060668584271943674,0.08230836905365238,legitimate,legitimate
96.52293987860014,12.272227252651911,0.13187855925221298,68.51401772766684,0.19295365865468223,679.5941786561707,-0.08887945566787672,0.9475329946182797,3.278621997861096,257.4511919126395,0.10468884742750537,-0.011498964639127366,0.9717530721378415,-1.5892434159924766,0.000678084639141248,0.10488788432435443,0.3332112830064138,0.559139821672091,0.9385354432507739,0.2548721712578028,legitimate,legitimate
187.83195905638536,9.940260354136775,0.8172982162451337,750.9916692725698,1.0117036948238398,409.5726852332555,-0.040893324569181225,7.537632947347059,13.179496325358521,353.1238254069964,0.3177539867507538,-0.04071732182854798,0.9797173149384996,5.022535025560302,0.045365172303410785,0.09535441775903236,0.966140533609382,0.269694525141696,2.049784910303015,0.9677012325045876,credit_card_fraud,credit_card_fraud
88.9893761429069,7.972674384725407,0.1908250559928592,25.2820746127853,0.16871357924855396,814.3224729005387,-0.19757981615048772,4.2719229380426995,6.217857684512371,611.2771815757426,0.1910618587495873,0.015458401058897167,0.018913191624867064,11.607536537517701,0.01975490901740185,0.12122177320487318,0.28607358242000597,0.5511356109229282,0.09540633883118826,0.06001890240955349,legitimate,legitimate
315.9614381039883,9.705862853214523,0.02847728747891918,34.32196401803891,0.16040376091591746,689.7608997341043,0.8845499542993036,1.8396820452189426,10.396102784409646,1621.9255397015745,0.11070717228008964,0.009387308444700895,0.9826740536344938,21.90027772519815,0.0041474294492066495,0.07709984782276152,0.12891816729736022,0.6055944140908704,0.07027653375909354,0.15704919062161546,legitimate,legitimate
505.51701693953567,7.785494469232601,0.9764060717303527,157.06072454623472,0.15927063470159236,849.1406439306244,0.19756900584798207,6.846082969797189,38.18505611363301,910.1130796014528,0.12436472372547483,-0.0019391754199665759,1.1195442853552573,1.751405618063471,0.011018540890070745,0.10890692963547836,0.522577614144148,0.7295352924100457,0.9727500874161823,0.977932220616929,transaction_laundering,transaction_laundering
6.853407798591199,15.719314297487312,0.2994446723057782,4.542244725992841,0.11944324224840132,732.2231045714142,0.09055507662231276,1.7566590240671243,5.306335857233072,634.4691218555179,0.28633948014296057,1.0009310787509993,0.9972255067700417,7.409786958733786,-0.003603088926848732,0.11825358319874626,0.16159047908904361,0.43114449376866426,0.012240670140163409,0.1062624841164258,transaction_laundering,legitimate
333.83531192226405,13.659007370399348,0.22682007643244304,111.69147020019847,0.7164147447926501,82.77291511557092,6.808330148937317,1.4719590068840325,29.19270566332771,8.415121265522213,0.25069494186672864,-0.050271679224107725,0.026687717440655023,16.832425522314708,0.02804136520643362,0.7530956637138201,0.8192577652716325,0.264794767631207,0.0006900305086108142,0.3726010116109286,identity_theft,identity_theft
6.757962706048406,14.835545255593798,0.2674425662366457,41.29121279879867,0.12386943069085349,806.2274629300623,0.014038761135806424,2.140272018313788,7.7429547782106045,689.2864555789336,0.07623696768033725,-0.013308658789425033,1.026086143945545,16.249991272652792,-0.01546240870808129,0.01754240044527751,0.17950697697736173,0.2626975487218693,0.97418188843653,0.14425888495279166,legitimate,legitimate
167.72266243788135,21.101017356413657,0.240531269421841,28.62981734620484,0.703008019085788,91.42003081754768,4.114143845587974,10.081550723887819,9.084980286134996,5.3657066974920005,0.12399922757604112,-0.05269715986330856,1.0287110297590272,29.81016700824211,1.012018939674242,0.9833141310419888,0.5794298140848964,0.5140256143758758,-0.07389522226921007,0.6279528689841829,upi_fraud,upi_fraud
229.5101908957167,8.086730555122113,0.8840518667981007,185.69859473691255,0.9870024784600395,1146.7775308535392,0.2798574377441149,3.1743936671448703,29.34134500336559,1035.2456897815753,0.2720613594385067,-0.023205817281693027,-0.00036268079928247304,15.649167398229142,0.01652657605223476,0.13473669836506533,0.9144326926045627,0.5370569679352432,5.061897016160269,0.7283568017834662,credit_card_fraud,credit_card_fraud
74.28972110330749,13.187598050654413,0.3589750599506461,35.32197154186039,0.12499153110678311,618.3369925659745,0.16851074943235142,1.0336188993762132,2.670467093850534,184.87526962439367,0.1691123841462843,-0.024348472269289104,-0.016651807687936976,7.531569588290592,-0.02981479820944434,0.10296760619425317,0.16694246774379767,0.4079310423365441,-0.05004502586423054,0.2571260774578273,legitimate,legitimate
311.54042336151537,16.177510206418493,0.09230437813804232,125.93816766235831,0.7659924926051561,-10.894360799009483,3.862663988700994,2.055778740245786,29.23086064766824,-21.108274763049188,0.13823310740879352,0.0010882710415828628,0.9235753602113159,3.6835966987437825,0.0081261346758849,0.7989704011765907,0.6497202108099897,0.5071057031924724,0.1829217706526169,0.5389020109159347,identity_theft,identity_theft
197.19170337186384,9.932470382222657,0.8405640092460683,23.989734913548205,0.10493235170193829,1046.1913917780964,0.006895273145536509,6.218800712412524,30.91171573611048,1094.5468486232355,0.11583276589013179,0.9630017994262435,1.0316937231580505,-0.3171255140204683,-0.006697553181702818,0.0558065345420246,0.4828531141725348,0.6774265435290999,-0.1981417520693697,0.954569548896066,transaction_laundering,transaction_laundering
440.14083913175995,23.897260978644134,0.6611080668692982,251.72586913209255,0.12912121943840246,690.2729819955517,-0.011289352687846308,6.673219595187627,4.067015217605183,815.8869259649388,0.24840044019209748,0.019112274913846358,1.010398688876581,47.47726310247064,-0.023311513718745253,0.11436836729375918,0.6482743304237452,0.4295546624848077,0.967888178786775,0.16191041442429976,atm_skimming_fraud,atm_skimming_fraud
9.70892213523091,6.702431947718347,0.17842062731962424,7.55108084329969,0.028022523051833195,571.2357935846219,1.0227271535612563,4.340346532363694,5.644463061534882,787.3241921321134,0.19273656279981083,0.01991155755627508,0.05538350782831807,19.58551554012643,0.004002098694205934,0.10745701586172834,0.16027290292988958,0.6326431798392919,0.04640268648940825,0.08942253136522474,legitimate,legitimate
857.1529874024432,14.332535204528565,0.9944593098974972,81.495568729625,0.13569603812765083,898.0181906217241,0.1059297251036998,2.9173260874382914,31.18372605731176,875.4341857511034,0.26351029029872314,1.008907118431093,1.0065065862198856,4.52646537547003,0.028708045221205913,0.14602248246939958,0.42811630197444706,0.8886093906889558,0.9670160026187785,0.8079459625099203,transaction_laundering,transaction_laundering
1157.4406665478223,11.22240850310801,0.8614633160798849,186.8999970176151,0.7794184505302229,830.733741145704,0.3019399370721299,1.0078509793957446,19.4486277129666,1507.4738242592553,0.1813191471347542,-0.011315291621523033,-0.05755541353164824,13.511460793702934,-0.023587600105633454,0.12891027122794296,0.9068592449721853,0.369597772767668,0.9397317078295802,0.4344108958091702,legitimate,credit_card_fraud
202.951671205767,19.338507717582097,0.1151953675952389,91.1887580261803,0.061807887184698526,802.32153862127,0.15266812723214299,3.3018985372947793,9.780758598916641,798.013840398005,0.3389303721192279,0.009387308444700895,1.0090817186972167,23.980381792544172,0.04034899514228061,0.11349915665218802,0.13541831477415675,0.3589493493475715,-0.11202567162600786,0.0960107503440177,legitimate,legitimate
132.57463572184685,10.913863545379241,0.19096222139903593,53.67199689622704,0.17154655795239773,518.9486369690792,1.0945801962302475,3.725216530759041,8.204568804157965,797.5917366014345,0.09909261721435628,-0.003440121552080475,0.04008327443819472,5.3687206479647624,0.05427584065131521,0.012489161993406998,0.07209080381695217,0.4646744273063063,0.08887961043823657,0.17082657040002464,legitimate,legitimate
98.07661570366156,17.24171634350446,0.2794039706115612,5.973378637987853,0.2979140381402452,641.1059326452247,1.3289613089808545,0.799972382729806,1.9486549160828854,1194.4045933849434,0.19837851323180525,-0.021205979999137158,-0.056698535612167186,17.13071950871551,-0.0061483292101422666,0.16631466563024574,0.12803818553950713,0.42522615755797716,0.06025870894500416,0.17095392052506866,legitimate,legitimate
197.19170337186384,13.000166517234204,0.8793398006187761,419.9879586083634,0.3842063592228591,819.2086700977684,-0.05420762953118399,9.1157578823829,28.24552613536624,739.5933925365333,0.2809343422657556,-0.02557465606233512,0.942097164578001,37.90469967995474,-0.039043961625292466,-0.01848563612442943,0.9393662605347192,0.4117815726209705,5.065237447989915,0.5322519854043519,credit_card_fraud,credit_card_fraud
148.93913364974108,6.057799477627825,0.29986176225979827,3.9410538406332805,0.3201700950575297,568.4288435937467,0.8577234839668233,1.8561445069146707,10.268365039273622,999.379798807051,0.11100156558093804,-0.0005781373285252402,1.0468177101557856,5.747148771295294,0.9754550850556071,0.07531483208361456,0.17196690297878076,0.3840116947101703,0.9624880455891807,0.208477201279437,legitimate,legitimate
408.06695614272024,11.458782301791326,0.4612310552758062,372.7649646536774,0.8271831565547697,-76.84891110213451,2.2832089277648557,1.2401761078196294,20.06636235043057,-7.4747247552804765,-0.034164178101306064,0.9896864587439456,0.07310825631881063,6.667750172307904,0.014425560054112725,0.8495014849877337,0.8723176259103376,0.34504871447672736,-0.06020491628164581,0.8148702602980203,identity_theft,identity_theft
137.40327741089632,11.383732862488706,0.042127135363529536,18.772009406724642,0.13502278939276907,897.4687328315633,0.04452644036945427,1.461346343381599,5.98875682548064,565.8817063319542,0.22762543127624124,0.01733631006247322,-0.04065676405693359,11.10054315397077,-0.01807098547476648,0.010138537490334706,0.0872068539503211,0.6136698430376918,-0.0010633042529988826,0.23697808463515926,legitimate,legitimate
220.91340226286803,20.321851597102565,0.21760993134848156,26.55500253765951,0.05519728487445612,253.01432077932242,0.19293906841965544,1.7093156203170459,10.148548636122237,1234.8088998292426,0.1865961167964789,-0.025236382112497954,1.0445943099458415,13.765316645385413,0.0004415749661243649,0.002157322854559454,0.11638398641660243,0.49296036684365235,0.10250429219169131,0.21227666034901602,legitimate,legitimate
233.11191584179173,21.68004150218749,1.034614072923249,84.06582624922457,0.15291837189281932,1117.8989409153075,-0.2349149610522852,8.984148668104595,29.265078934446866,689.4509489802557,0.11342977391408192,0.9702394847973516,0.06923212599890363,13.075968815744112,-0.03345487160164633,0.10926265131763924,0.8398898712477108,0.7114110803543154,-0.09858815921142734,0.8194443805386245,transaction_laundering,transaction_laundering
93.73842370173918,10.029711553565342,0.17756970504075262,37.446439990603984,0.8567225150521014,80.84136584027962,3.091996635535142,11.033915707813874,6.44264357022288,54.62974552247961,0.3201352392631751,0.026012329622881816,-0.029724532828856707,2.6615727193220997,0.9991456345111671,0.49419545520510433,0.7415516431044387,0.37727559697696206,1.1060169268068722,0.9576186244437781,upi_fraud,upi_fraud
105.58776691038935,7.748736604697303,0.29446844976300585,16.374385602312984,0.16694836904778115,1143.6617793034447,-0.012633178263854978,1.53840480999544,1.651783564895543,661.3012921735544,0.302512009132694,0.07264509273910232,0.929778067172273,19.99957766206239,1.0062267413005845,0.0726770720005972,0.20083284066292753,0.33835014457260093,0.9204192309780755,0.16055756385932446,legitimate,legitimate
54.0576013730378,15.388103230240429,0.33212876547886355,-2.9800837899613626,0.13407481391870557,361.5053069049991,0.16399844957546006,0.7316826646996087,10.781065911658917,447.0404101680712,-0.003321735549138527,-0.03868379769472443,0.06643631754507422,17.06149723822035,0.04144636652510002,0.0849798629672,0.14437606127283867,0.3072305206349102,1.0750014040449833,0.1768415414180829,legitimate,legitimate
200.18619131967492,9.507703577555727,0.18675312959366563,155.8008640347007,0.8154556231601443,679.5941786561707,2.838945634977932,1.0426055570822874,27.1199881683802,19.618729566514865,0.16690652201956022,0.04000683616813811,1.0975564568092149,25.86227557354475,-0.032119882416230254,0.7943946662473587,1.0198980539070392,0.7255460517981092,-0.04911241800976587,0.7772164720286789,identity_theft,identity_theft
682.9888781616665,14.702533497960005,0.8943350003042512,646.9468325994602,0.5346045745936312,1253.4557798788699,-0.00016393631785398984,5.7376597474211515,25.68319841740505,171.96915137690584,0.1098353869225104,-0.022401012688449705,0.0478839161198862,11.672647197136746,-0.028620355855763835,0.07074030689206734,0.9460902254591579,0.4413316310052369,4.025761770551003,0.511896429466677,credit_card_fraud,credit_card_fraud
349.33421845278275,7.963210529166732,0.3306824804864431,8.890756921592061,0.7093120289437794,24.200623680375333,0.9199094463467418,6.995415453850589,9.208382765647427,-0.5282600111804223,0.1699877450498081,0.012585646217405462,1.0571942090281923,16.849842088103312,1.014546782362657,0.5152181318492925,0.9912469739275271,0.27907924364509884,0.04734771852121032,0.8627875133529102,upi_fraud,upi_fraud
1374.804592708171,11.828145940602985,0.3492410062213704,423.9183044655153,0.1606390340880699,538.2751278524797,0.3160953436473346,1.9439104179007483,27.050179684855,0.5704082873425591,0.8431954798649488,1.0231418089052025,0.05943773848320792,4.412390719006991,0.005580213449955717,0.09851083708211378,0.21715955307412477,0.2968057326955204,2.8740757995956163,0.716673689615082,money_laundering,money_laundering
1215.2231380774815,18.843350739997284,0.4040894632486968,59.02606446538329,0.1344961978875067,482.49829366744996,-0.10038623357250485,3.056950415926217,35.4262373593446,22.887170666217365,0.8682048903182035,-0.042157616685302955,1.003848754899941,5.51124383392197,-0.015020684053757581,0.022623121071605922,0.08887770064997044,0.33330268817743625,3.0397655048036607,0.7661728446223386,money_laundering,money_laundering
505.7151850153753,7.911206123905741,0.9108749596556089,55.38652604941541,0.08211423552213498,883.9665268697928,0.16399844957546006,7.720634231584267,32.00745747701208,254.7555791521439,0.20450565245251248,-0.01646054156491551,0.055919343583965955,13.666943231408291,0.006750056552069983,0.06842564858218536,0.5741557627882912,0.7334145323729678,0.9459402152050002,0.8867553091080764,transaction_laundering,transaction_laundering
133.49569505502416,21.109715667118248,0.11162545201272558,65.22225187044364,0.20676686729719496,610.0075817837721,-0.1519323506416836,1.8094380826925545,7.0836652967795795,180.53711791293455,0.0973302525634951,-0.04464422056305919,0.9990998373017057,6.8329756001427615,-0.0010440206858138438,0.11700156482927401,0.23685678553064654,0.46512944528272526,0.9697290399714332,0.20813573719164685,legitimate,legitimate
1387.8586537959395,6.7664464991386195,0.3136196865564126,305.20610366431964,0.12274494426087643,557.9050101696239,1.2745630612444792,2.1744995802049507,26.128581433721536,-33.31565366037098,0.8170243160597394,-0.017387174482294272,0.024785834730868126,15.725886992650445,0.015911965261952394,0.08547887684520009,0.3738893593262007,0.1459188167595119,1.123975961086554,0.9478898072341435,money_laundering,money_laundering
1194.9410454785425,15.166985956465934,0.3997198374224783,172.7997329745394,0.2988408418441236,471.87206429246714,0.2395684689873355,2.95112578503524,34.46404588686679,91.88122365243282,0.6340279982391056,0.9790993938218202,0.9849846813684516,1.925642831624466,0.03198162101639557,0.06755250353643619,0.13537145116670599,0.3558801952476739,1.9449091246980426,0.922967752543904,atm_skimming_fraud,money_laundering
438.8840729836974,16.00191181318776,0.6027099896787428,391.533761709916,0.38471986559758814,1080.6405667459985,-0.06809620578896564,10.66731270308242,22.589919253874257,533.8661663448039,0.05788182451556538,1.0463833832491853,0.02932998261725462,9.064623684820132,0.9786416446825945,0.16430922228718986,0.7441774311025044,0.2943453363429299,1.9874131931030403,0.7112955407168784,credit_card_fraud,credit_card_fraud
237.89126191104276,7.7713665576371875,0.2719650240755133,106.31467070524931,0.19295365865468223,468.1694107737478,0.06872810352525613,1.4370561684166656,9.772744035167268,176.73845566567647,0.261651240783981,-0.019106756910061255,1.0877907642656102,13.015070102440603,0.001596120460943016,0.05970278317170115,0.14360369381702903,0.4527068767694859,-0.06880847559647717,0.06915164733371187,legitimate,legitimate
197.19170337186384,4.862398583894824,0.9519747599958618,498.8544711117379,0.918827699124855,395.63190985965946,-0.46736779412926566,7.339765787696222,24.377365585335024,968.6070836335706,0.11808148429872246,1.0249056088392483,-0.01260324188283303,17.91875995263787,0.0178464616276636,0.04734356383122886,0.9889119803849148,0.5132603339504668,0.8761889356289412,0.48878852230948505,credit_card_fraud,credit_card_fraud
494.7636424980874,8.499277101178105,0.19133160473861788,44.94580071516491,0.08195684417168707,709.0371044734559,1.2680619260843842,0.9881930514381295,4.385751040030847,525.797628420687,0.23457558118471755,-0.04132242301842572,0.9903473482389069,6.082919919081982,0.03574989976083311,0.10781072706118452,0.28678673387813564,0.5537481617426383,-0.025575454917707782,0.13849591859459928,legitimate,legitimate
811.4513062631556,21.17197065541084,1.0021495774672635,439.7642258235084,0.719481502967232,1791.2701784765006,0.06279132729714373,2.0268859306083966,18.18891391776936,1035.7166758887977,0.23465783595323084,0.9198063512099542,-0.016951459097522992,18.145824749408135,-0.01948878964385251,0.028795545685683065,0.6364838407130335,0.551032741433028,-0.10348881583762749,0.27684163460689,credit_card_fraud,credit_card_fraud
169.17020105482865,11.28223963258432,0.15387459833051764,30.673781673739285,0.025048861116190972,303.0027826795667,1.0412475537807357,1.1124225071815006,4.741617545121254,1134.4769645874676,0.25994270694584315,-0.011998423495115937,0.006660586913323596,10.923526715666668,-0.009830887353789298,0.10372318450054298,0.2390379825029764,0.420692839664722,0.060668584271943674,0.16483967199568306,legitimate,legitimate
182.74425561956173,11.378433418148003,0.12454015765156683,41.858161689739546,0.24656029231749796,827.2001440538972,0.07568177540169761,2.1147243200999344,5.476750771389688,1090.5348611690615,0.19847481012898863,-0.03906548561875179,0.9723202297881655,4.306677796600052,0.02431975659289336,0.04106372849965742,0.1396871173304323,0.3079826166014446,0.07824120470279074,0.30005833652678937,legitimate,legitimate
135.40537389795796,11.038062257414172,0.17573382028032555,55.38652604941541,0.09915462189062295,982.533960773271,0.977686084914838,0.7369796382906905,7.349717546205485,878.6825076536028,0.10491331307450581,-0.01827220858271903,0.9931193278091164,2.8044701422146177,0.01349829125909859,0.08284341903445203,0.21246204770952293,0.3243193869565305,0.04145687784457434,0.1849932697250625,legitimate,legitimate
493.4284651740627,4.493488820530203,0.4567431646239605,104.22356241983196,0.06993354621456191,516.3861398438216,1.1552802335372874,6.126367676359085,3.9998375755361675,1097.0239011873807,0.2655958201138686,0.002393442900758858,1.0172210956584649,233.6584256010087,-0.029570535400772677,0.04481842535301846,0.562994515378992,0.3272790460783426,1.1223952815975367,0.19854923131617003,atm_skimming_fraud,atm_skimming_fraud
76.50990243249288,17.57643102156614,0.12320829912483611,24.04542104443815,0.11014623562214318,1010.7970813723317,0.8092357441642558,3.1835932337345234,4.267643141205551,973.1315008587027,0.20026630078707028,-0.030377341277359467,1.039076086646645,5.817706236530048,-0.0340836241857232,0.09004253029610416,0.14570454472693214,0.35673500004251424,2.0598845018628684,0.3452611842531802,legitimate,legitimate
90.87858601216784,21.51152885832849,0.13901873821630506,42.001104892655015,0.2928212047214894,589.2661600566333,0.05959918572314817,0.7914425352631995,8.204568804157965,201.65695234437115,0.20587509737041174,-0.06913586670741118,1.0088466880269777,6.3205956372419685,-0.015219880879545006,0.1700184497619826,0.04709402522888098,0.4817097830546406,-0.029083571045149654,0.26586097667342357,legitimate,legitimate
197.19170337186384,9.51954678545039,0.3266205080568876,2.863844081154749,0.09663793857994826,1040.7221657760024,1.3586958332812358,5.014982960237494,6.278030852641327,481.55312224292675,0.1134666554233945,0.005697784964044136,0.04258245950240077,10.799926086781303,-0.015841597242634422,0.10564046696883692,0.3227815560538452,0.3284374224726938,1.05699777434704,0.026470447238220996,legitimate,legitimate
432.99432649616466,6.942163085603341,0.8058685904095333,285.6790883421868,0.07462035627539593,1213.0823010828155,0.16399844957546006,6.627749438014296,25.462168529731475,467.09257188999976,0.3261968094563066,-0.02977065899025166,-0.01603454858069742,4.735678920301374,-0.004186610424920919,0.05204146399112644,0.6909026900315334,0.9769752008502194,-0.10271398841504892,0.6618375980402421,transaction_laundering,transaction_laundering
130.48342505305206,18.29714911160643,0.2208404398079718,47.717323144926816,0.025423271432692844,1570.9041212446116,-0.1788317871703116,3.136143621290544,8.204568804157965,1213.181827694321,0.0736026122344833,0.01742485084226564,0.9581950221420142,2.9280292785769784,0.008427950616095031,0.1574945469482101,0.2247517038343755,0.22919252996578784,0.10100171599451829,0.16528808387764365,legitimate,legitimate
267.2315690223558,13.350984861699333,0.03354770197310501,8.491908716890105,0.2338559024306792,1272.8708672830749,0.027313606850530782,4.093183430653636,4.473817057026317,504.2006940744966,0.19997920705896907,0.04772738156047762,0.9686526578504802,7.648931276643573,-0.0343591893750189,0.11267718131012487,0.19889723401545442,0.3793939662644866,1.090629526077352,0.2189484163637515,legitimate,legitimate
307.9999036082319,1.3138319383806205,0.7044637938380628,136.97376794742306,0.2517882931335186,907.7989046137553,0.06772985294516451,7.8152298796067505,8.204568804157965,1696.2436837733321,0.28589162569487525,-0.013387253064572219,0.9792610206736544,74.77770776779187,1.022164587828952,0.032421818634093436,0.2224747887380498,0.6949035578743048,2.130663808419224,0.13132755294509316,atm_skimming_fraud,atm_skimming_fraud
197.19170337186384,20.9974751020056,0.2834008196665522,18.083489866928538,0.1131401992368193,985.9314737702409,-0.1581730890215107,1.2152167837715713,7.625831475714257,1125.4296888157473,0.021816018452359084,-0.030180191850439735,1.0955782637150677,16.588580517971725,-0.03478286171635131,0.13880569891092048,0.31008381317454214,0.5602690956411986,1.0277832595426455,0.14202677053502974,legitimate,legitimate
1463.7767567275512,7.140003398514199,0.33739838135769973,492.73947009056985,0.22994160075011275,657.7507602992564,1.1981585775115018,2.710322792232852,37.68737482706616,533.8661663448039,0.9651028251299673,-0.04597527044787422,1.009467585144042,14.947771761809207,0.005504200117031788,0.10488441589588653,0.17061551845204007,0.3001390202986814,0.04773389676809,0.838235946309107,money_laundering,money_laundering
157.26580513173462,9.523750882717122,0.9114407236117021,97.76421014031125,0.13423384831312452,1050.054273527756,0.9889039526204698,12.780848531610216,26.60325558096495,588.0102477816527,0.15988362296874395,-0.01346870731131259,0.01390903837091252,5.545423162040523,0.011111545983040696,0.0954357569099398,0.8410538784636932,0.7342606779242768,-0.030830445417909698,0.8028737588203639,transaction_laundering,transaction_laundering
112.68547164382133,22.32698789030747,0.12079955030751881,12.495045990232638,0.6977236466591621,25.47975533067113,4.304645620566194,10.1602153532575,4.6698762517337435,-86.04469845912593,0.21583144870627016,0.009387308444700895,0.017370312327223338,13.98368441358252,0.9732694933772321,0.8785409615918434,0.6983539402013759,0.577838230003305,0.01189089218486487,0.7263582887827245,upi_fraud,upi_fraud
32.67955687747725,17.80314995584421,0.2947113058340654,70.97744498351683,0.0065414560331753975,1025.754795536926,-0.0012284698590722977,3.2085278716052708,10.441915618487933,792.7264096623065,0.33225061128990063,0.0008551238714724924,0.9926689503278111,10.22409226541035,-0.021912495492960697,0.011217679294300023,0.08298143765408729,0.4481674850276831,0.9700879809035589,0.2927832575301712,legitimate,legitimate
174.04411833657483,8.510827656536298,0.9418774435919725,609.1232405690621,0.6962946147323854,766.2402361050648,0.3331322853421332,7.123713582472537,26.175997819898,723.3842724069877,0.15722215148696128,1.0316996770989553,0.04071095662139655,0.2898373033503736,-0.01587782634950814,0.14569487187466745,0.86207945520834,0.4531602936589045,2.049382522957779,0.9325632127423352,credit_card_fraud,credit_card_fraud
231.24196334591673,10.687068130091006,0.26684044118664535,13.434579544297105,0.28100157616191207,1616.8381383360527,-0.05212943343820976,1.0266696764644403,2.4963281485710933,780.0164439159732,0.08989573356657055,-0.01579648154183723,0.08491567975635492,9.079818045108253,-0.030065052693479977,0.08728797589550868,0.168670774324635,0.5738753925468332,0.9647372375070079,0.1644618612887445,legitimate,legitimate
207.8698861960548,7.124340177575417,0.31094045231684325,25.508383130161477,0.06276816953510178,1797.0066486590367,-0.005311327951583733,2.903674830301205,9.665748181386448,835.9236711995806,0.17120048574081348,0.00945160686414779,-0.02408100396053494,27.420760112517463,-0.0036289019256232555,0.12060810086119418,0.13050240907699784,0.37405008120870875,0.09187722007196236,0.29333243550872573,legitimate,legitimate
619.9472030118221,14.205864115055967,0.8980915088934054,612.2618091695699,0.4861917418905276,740.7073161601872,1.8094448446359368,4.09846491905894,28.018621908692523,1108.207783544165,0.2344926280932402,0.9567121107332859,0.039947233953584016,10.799926086781303,0.02735543888670433,0.0528507854813605,0.7550724008791615,0.5822853514969506,4.014869201933238,0.6633650931407165,credit_card_fraud,credit_card_fraud
562.9774426465867,16.680755430627922,0.7433227196101301,659.9720722235395,0.32722248465615406,991.2093856268832,-0.011973289821372815,7.76383963197182,22.01885911371581,817.5086398184441,0.3095925958782787,0.0203522952451821,-0.020690879126419516,3.7229121736875848,0.028871678214194268,0.097117298858165,0.733109287338245,0.19061281576714806,3.089070037279688,0.5357395183213058,credit_card_fraud,credit_card_fraud
373.963882219689,21.62551609877918,0.6173095556809617,343.2088685001448,0.6840008139837565,996.5476028145227,-0.04467302828910449,1.9259481133755076,18.09171438905574,621.2741928737272,0.26863115231122137,-0.013607537501429947,-0.04630566249915597,12.872799956605489,0.015480387302637934,0.1195229692301043,0.6611012831756303,0.33377855797122746,1.9077892422581857,0.6020576816874785,credit_card_fraud,credit_card_fraud
265.7696693938317,6.727848536807345,0.8565492551405541,344.9849002599328,0.8725877873516755,870.110814582391,0.08237047089139493,4.365693461901865,18.162747160613296,593.9101037056525,0.24949068058359605,1.0022534400992515,-0.043806362525814546,9.385969475899664,-0.031451714962885326,0.05602504480710593,0.8140466156677706,0.3621844599099351,2.9111005792664524,0.7961912881756887,credit_card_fraud,credit_card_fraud
